node_id,lat,lon,flood_prob_lead1h,flood_prob_max_lead1h,flood_unc_lead1h,flood_prob_lead3h,flood_prob_max_lead3h,flood_unc_lead3h,flood_prob_lead6h,flood_prob_max_lead6h,flood_unc_lead6h,flood_prob_lead12h,flood_prob_max_lead12h,flood_unc_lead12h,flood_binary,flood_prob
822,13.012719321265866,80.24374181035124,0.9999989,0.9999989,7.326984e-05,0.9999995,0.9999995,0.00021644714,0.9999999,0.9999999,0.00011036065,1.0,1.0,3.3034168e-05,1,0.9999989
823,13.012808855672217,80.24515347218691,0.9999989,0.9999989,0.0006899264,0.9999995,0.9999995,0.0006582807,0.9999999,0.9999999,0.0001446114,1.0,1.0,1.0584211e-05,1,0.9999989
824,13.012810650540434,80.24670732777264,0.9999989,0.9999989,0.0005800332,0.9999995,0.9999995,0.0048890514,0.9999999,0.9999999,0.00038079094,1.0,1.0,9.482667e-05,1,0.9999989
825,13.012668200070186,80.24791276625298,0.9999989,0.9999989,0.00010820788,0.9999995,0.9999995,0.00014248937,0.9999999,0.9999999,2.6847703e-05,1.0,1.0,8.191235e-06,1,0.9999989
826,13.012630714542617,80.24929252305786,0.9999989,0.9999989,0.01591268,0.9999995,0.9999995,0.00040980705,0.9999999,0.9999999,6.0907754e-05,1.0,1.0,3.521581e-05,1,0.9999989
827,13.012702671882385,80.25086598649318,0.9999989,0.9999989,0.000514018,0.9999995,0.9999995,0.00046123128,0.9999999,0.9999999,0.000110808585,1.0,1.0,6.232893e-05,1,0.9999989
828,13.01282249489326,80.2520499806443,0.9999989,0.9999989,6.483388e-05,0.9999995,0.9999995,0.0002433115,0.9999999,0.9999999,0.00011745185,1.0,1.0,0.00014079822,1,0.9999989
829,13.01260378642055,80.25348112768427,0.9999989,0.9999989,0.00027046152,0.9999995,0.9999995,0.001789155,0.9999999,0.9999999,8.1404454e-05,1.0,1.0,3.471272e-05,1,0.9999989
830,13.012766596390703,80.25479839167997,0.9999989,0.9999989,0.00040828387,0.9999995,0.9999995,0.00062919233,0.9999999,0.9999999,0.00017401071,1.0,1.0,5.3925945e-05,1,0.9999989
831,13.012651168088906,80.256353018505,0.9999989,0.9999989,0.0014869276,0.9999995,0.9999995,2.4340476e-05,0.9999999,0.9999999,0.0007446633,1.0,1.0,0.00016603252,1,0.9999989
832,13.012823660740244,80.25777309819189,0.9999989,0.9999989,0.00043807656,0.9999995,0.9999995,0.00012858448,0.9999999,0.9999999,0.00051021227,1.0,1.0,9.145547e-05,1,0.9999989
833,13.01265567583908,80.25913689312364,0.9999989,0.9999989,0.016045194,0.9999995,0.9999995,0.0012836645,0.9999999,0.9999999,0.0014719527,1.0,1.0,0.0017089038,1,0.9999989
834,13.012828087551085,80.2602991107779,0.9999989,0.9999989,8.516977e-06,0.9999995,0.9999995,2.3807668e-05,0.9999999,0.9999999,1.7622699e-06,1.0,1.0,3.5218864e-06,1,0.9999989
835,13.012761116523874,80.26175259370191,0.9999989,0.9999989,0.00014878056,0.9999995,0.9999995,0.0001089941,0.9999999,0.9999999,0.00016073992,1.0,1.0,4.1028983e-05,1,0.9999989
836,13.012628896853736,80.26326108837233,0.9999989,0.9999989,0.0005198903,0.9999995,0.9999995,0.0012909836,0.9999999,0.9999999,0.0002014179,1.0,1.0,2.6426163e-05,1,0.9999989
837,13.012847245272829,80.26464974374971,0.9999989,0.9999989,0.0011078784,0.9999995,0.9999995,0.00019700477,0.9999999,0.9999999,0.0011842701,1.0,1.0,7.280645e-05,1,0.9999989
838,13.012713229271082,80.26601811642364,0.9999989,0.9999989,0.0046348735,0.9999995,0.9999995,0.00036568128,0.9999999,0.9999999,0.0015738609,1.0,1.0,0.0003079073,1,0.9999989
839,13.012736468998424,80.2674420164233,0.9999989,0.9999989,8.0465e-05,0.9999995,0.9999995,0.00012737546,0.9999999,0.9999999,0.00027128385,1.0,1.0,1.7161693e-06,1,0.9999989
840,13.01281544357095,80.2687884167979,0.9999989,0.9999989,0.00016750513,0.9999995,0.9999995,0.00016881248,0.9999999,0.9999999,5.2043615e-05,1.0,1.0,1.741286e-05,1,0.9999989
841,13.014019364411462,80.2300689651576,0.9999989,0.9999989,0.0033061225,0.9999995,0.9999995,0.000558007,0.9999999,0.9999999,0.0009468071,1.0,1.0,0.0001670319,1,0.9999989
842,13.01400602008519,80.23127718739708,0.9999989,0.9999989,2.2051314e-05,0.9999995,0.9999995,0.00039200197,0.9999999,0.9999999,8.545295e-06,1.0,1.0,2.6602643e-06,1,0.9999989
843,13.014077958207611,80.23276656077562,0.9999989,0.9999989,0.00011093882,0.9999995,0.9999995,0.00010110949,0.9999999,0.9999999,0.00062582985,1.0,1.0,6.679218e-05,1,0.9999989
844,13.014048266754662,80.23417150594325,0.9999989,0.9999989,0.00011795785,0.9999995,0.9999995,9.044549e-05,0.9999999,0.9999999,0.00015313626,1.0,1.0,1.0586295e-05,1,0.9999989
845,13.01418787830141,80.23561087870323,0.9999989,0.9999989,0.00059041154,0.9999995,0.9999995,0.00027308654,0.9999999,0.9999999,0.0006471656,1.0,1.0,0.0003342282,1,0.9999989
846,13.014140277547014,80.2368443641742,0.9999989,0.9999989,0.00020975641,0.9999995,0.9999995,0.0008075939,0.9999999,0.9999999,3.2282573e-05,1.0,1.0,6.753879e-05,1,0.9999989
847,13.014082758848193,80.23834651974964,0.9999989,0.9999989,0.00029368384,0.9999995,0.9999995,5.5307405e-06,0.9999999,0.9999999,1.4382521e-05,1.0,1.0,5.3825684e-06,1,0.9999989
848,13.014156099243262,80.2395940344864,0.9999989,0.9999989,0.0012050045,0.9999995,0.9999995,0.009383445,0.9999999,0.9999999,0.0001628914,1.0,1.0,0.0002767223,1,0.9999989
849,13.014136319529012,80.24119046097682,0.9999989,0.9999989,0.0006212644,0.9999995,0.9999995,0.012271461,0.9999999,0.9999999,9.333481e-05,1.0,1.0,3.9755254e-05,1,0.9999989
850,13.014207020822413,80.24256151564128,0.9999989,0.9999989,0.001954666,0.9999995,0.9999995,0.00044393024,0.9999999,0.9999999,5.0128387e-05,1.0,1.0,0.00018628495,1,0.9999989
851,13.014113786440804,80.243787908861,0.9999989,0.9999989,0.00018317661,0.9999995,0.9999995,0.00025706366,0.9999999,0.9999999,4.238808e-05,1.0,1.0,9.8060664e-05,1,0.9999989
852,13.014207679324546,80.24520450140095,0.9999989,0.9999989,0.0006027467,0.9999995,0.9999995,9.52612e-05,0.9999999,0.9999999,0.0003098103,1.0,1.0,0.00016282655,1,0.9999989
853,13.014052921734024,80.24648225057634,0.9999989,0.9999989,7.533107e-05,0.9999995,0.9999995,5.655906e-05,0.9999999,0.9999999,6.561588e-05,1.0,1.0,1.4062456e-05,1,0.9999989
854,13.014018339375838,80.24808134192862,0.9999989,0.9999989,6.839603e-05,0.9999995,0.9999995,0.0024661333,0.9999999,0.9999999,9.845037e-06,1.0,1.0,3.1326257e-05,1,0.9999989
855,13.0140449469537,80.24943995620556,0.9999989,0.9999989,8.505365e-05,0.9999995,0.9999995,0.0036298188,0.9999999,0.9999999,0.00023361697,1.0,1.0,5.2211122e-05,1,0.9999989
856,13.014179894853532,80.25087599308077,0.9999989,0.9999989,0.00014051114,0.9999995,0.9999995,0.00038089036,0.9999999,0.9999999,0.00010595733,1.0,1.0,3.56764e-05,1,0.9999989
857,13.014149351360121,80.25207117495061,0.9999989,0.9999989,8.088559e-05,0.9999995,0.9999995,5.4481312e-05,0.9999999,0.9999999,0.00014110915,1.0,1.0,8.055659e-06,1,0.9999989
858,13.014105200190523,80.25346388624457,0.9999989,0.9999989,0.0007082078,0.9999995,0.9999995,0.0011899269,0.9999999,0.9999999,0.000180715,1.0,1.0,2.6224903e-05,1,0.9999989
859,13.014165359883894,80.25493572278506,0.9999989,0.9999989,0.00022574565,0.9999995,0.9999995,4.367918e-05,0.9999999,0.9999999,3.0530875e-05,1.0,1.0,4.501211e-06,1,0.9999989
860,13.014001120524048,80.25614324778424,0.9999989,0.9999989,0.005252438,0.9999995,0.9999995,0.0003165336,0.9999999,0.9999999,0.00042910528,1.0,1.0,0.00019018677,1,0.9999989
861,13.014093655202224,80.25771626785398,0.9999989,0.9999989,7.498829e-05,0.9999995,0.9999995,1.4163056e-05,0.9999999,0.9999999,1.75119e-05,1.0,1.0,8.789074e-06,1,0.9999989
862,13.013956668152208,80.25903932363951,0.9999989,0.9999989,0.0003705472,0.9999995,0.9999995,0.00032813183,0.9999999,0.9999999,7.908553e-05,1.0,1.0,1.0406829e-05,1,0.9999989
863,13.014174928197628,80.26038145865483,0.9999989,0.9999989,0.00030607777,0.9999995,0.9999995,0.0007547442,0.9999999,0.9999999,2.669904e-05,1.0,1.0,0.00016815019,1,0.9999989
864,13.014048626366003,80.26167656076022,0.9999989,0.9999989,0.0005286707,0.9999995,0.9999995,6.971925e-05,0.9999999,0.9999999,0.0015183778,1.0,1.0,1.6839123e-05,1,0.9999989
865,13.013955501455612,80.26331230520867,0.9999989,0.9999989,0.00012695444,0.9999995,0.9999995,5.4617973e-05,0.9999999,0.9999999,1.2054503e-05,1.0,1.0,1.0119524e-05,1,0.9999989
866,13.014011214323464,80.26464113320124,0.9999989,0.9999989,0.00028068127,0.9999995,0.9999995,3.166813e-05,0.9999999,0.9999999,0.00021802585,1.0,1.0,2.9107669e-05,1,0.9999989
867,13.014142849796723,80.26605634867138,0.9999989,0.9999989,0.0016693178,0.9999995,0.9999995,0.00022722849,0.9999999,0.9999999,0.0008061927,1.0,1.0,1.9201267e-05,1,0.9999989
868,13.013999979731544,80.26744451308882,0.9999989,0.9999989,0.0001666241,0.9999995,0.9999995,2.5456917e-05,0.9999999,0.9999999,3.7129157e-05,1.0,1.0,3.493179e-06,1,0.9999989
869,13.014151797505477,80.26872937373842,0.9999989,0.9999989,0.00011747921,0.9999995,0.9999995,0.00012914333,0.9999999,0.9999999,0.00010447578,1.0,1.0,1.8969913e-05,1,0.9999989
